RefId,IsBadBuy
110827,0.06495287155845755
110828,0.09107886003556621
110829,0.04776109696635661
110830,0.048977291112040945
110831,0.06526672760331376
110832,0.04321852964396165
110833,0.07482194260888234
110834,0.07061987668190152
110835,0.07064055713219514
110836,0.05110721229486751
110837,0.08866509940469418
110838,0.04779051343967626
110839,0.07047949524797598
110840,0.48834610329777595
110841,0.06006770141278184
110842,0.66146094663263455
110843,0.07933171553493017
110844,0.05782539255097471
110845,0.07667501387091327
110846,0.047922307508357416
110847,0.06923011665765454
110848,0.12893540644063808
110849,0.056094225998498705
110850,0.0428867225866036
110851,0.10328128485533944
110852,0.04710324592486475
110853,0.06506384919996773
110854,0.12175795643135932
110855,0.053410516332213435
110856,0.08353891013723372
110857,0.04740111372105829
110858,0.1388083980418723
110859,0.06333655164417233
110860,0.0597979463998647
110861,0.09541716155692383
110862,0.044050233049443416
110863,0.07506711789131022
110864,0.07733312853239234
110865,0.06794744823862953
110866,0.07207457890004153
110867,0.08334122562008851
110868,0.043941971041700424
110869,0.10378931864686666
110870,0.06263842355912083
110871,0.07686084952264796
110872,0.045940480238934225
110873,0.042701583364367454
110874,0.08436405586065117
110875,0.038194761151348615
110876,0.04291900545687294
110877,0.05772040355168761
110878,0.07975399616274992
110879,0.04867805173939209
110880,0.04930278661454696
110881,0.07076998853506078
110882,0.08090436833932567
110883,0.055708998387882
110884,0.08468555125516057
110885,0.048067198701218006
110886,0.04863160357948573
110887,0.07786571946448095
110888,0.10691237139079794
110889,0.10259500114059458
110890,0.0630464779731941
110891,0.07720888016677407
110892,0.2176914018921218
110893,0.13368508900781823
110894,0.18442630656130454
110895,0.07609194854627702
110896,0.13523410757574472
110897,0.11121413031582061
110898,0.06481871072832433
110899,0.0629136214313712
110900,0.10968062754875813
110901,0.07446717767676933
110902,0.17438074279918098
110903,0.08768322608079611
110904,0.080139800517899
110905,0.22820624490353592
110906,0.088567524062123
110907,0.18167612608550401
110908,0.07498266746501324
110909,0.2667081535759664
110910,0.06260152000363606
110911,0.06511228555517146
110912,0.05299632675052407
110913,0.10663925735620795
110914,0.11006941772441955
110915,0.13896328706209884
110916,0.14444128795140546
110917,0.09830791837872871
110918,0.12514863100453152
110919,0.07195818460504515
110920,0.055443265513558534
110921,0.0694686109153823
110922,0.08444843513227757
110923,0.07403962290590589
110924,0.06385804619683647
110925,0.08267019245985686
110926,0.04941022779238636
110927,0.08080442463383741
110928,0.1509741788783957
110929,0.07795450967415231
110930,0.08298958293407954
110931,0.14837536444037586
110932,0.07208860079763806
110933,0.37372554196229385
110934,0.14301177478776786
110935,0.06254559404253249
110936,0.051013773481266865
110937,0.06382108740061528
110938,0.16782875398324199
110939,0.10195650639262817
110940,0.05351405786791198
110941,0.07528591028305902
110942,0.058727204706088464
110943,0.07127833803842938
110944,0.2824445395297856
110945,0.13689766602042014
110946,0.20839014818408183
110947,0.045504070484900384
110948,0.043970010579954616
110949,0.09441526195421773
110950,0.18974282314334656
110951,0.07418139454664555
110952,0.13674543485979887
110953,0.14254613457077256
110954,0.13789889211858988
110955,0.10077057826105562
110956,0.14702793657827595
110957,0.05946644428859932
110958,0.22946806046788495
110959,0.06822090437028112
110960,0.2087406218138871
110961,0.22122068511681708
110962,0.08076374357073603
110963,0.25364441121763764
110964,0.07247132207469842
110965,0.09100645043934344
110966,0.09246848974176677
110967,0.05040634554833021
110968,0.04770658610183099
110969,0.05536977456638836
110970,0.12824835880715502
110971,0.14961957536115428
110972,0.071549784413097825
110973,0.07137634176267917
110974,0.06312954485728364
110975,0.06955956143829095
110976,0.06528943016288785
110977,0.19480721399304984
110978,0.0982288362786298
110979,0.08817228296548668
110980,0.05238752180667843
110981,0.09605457483115279
110982,0.07005424674311424
110983,0.15704703256812524
110984,0.0798504003982001
110985,0.08446765408090566
110986,0.05545249434713269
110987,0.07165401742841233
110988,0.09179899893103471
110989,0.1380945223036374
110990,0.07220776618288066
110991,0.08510107335149784
110992,0.049833509607388526
110993,0.1138082153857892
110994,0.08227360346956018
110995,0.0480961856979723
110996,0.0911470733064611
110997,0.13376197361784314
110998,0.08368907368201718
110999,0.07481244004071794
111000,0.0721027785074907
111001,0.1127195375248776
111002,0.09877539588229461
111003,0.15638472595924002
111004,0.0880943429936508
111005,0.08030382318557966
111006,0.055131377548523236
111007,0.2739056687077872
111008,0.18623007289242982
111009,0.08171155113822932
111010,0.08428670814191047
111011,0.04335018499025489
111012,0.060197094943875824
111013,0.06575012810326443
111014,0.09609876382198337
111015,0.06611596150559958
111016,0.06393647872083964
111017,0.061055492870235636
111018,0.04275740614350525
111019,0.0740258744665157
111020,0.0766449254620706
111021,0.06905769977147297
111022,0.09102511728231105
111023,0.16931162220377022
111024,0.09211151105155686
111025,0.06759586937421982
111026,0.17365098869739037
111027,0.06697767246420408
111028,0.12809277177817935
111029,0.0967150948394846
111030,0.07426044821637165
111031,0.41119932542136173
111032,0.3377809878758662
111033,0.05261912330995303
111034,0.0493105525209097
111035,0.079110980939208
111036,0.05315741080648832
111037,0.09733203933134595
111038,0.05577466187251505
111039,0.08326424526301175
111040,0.1514324991681747
111041,0.0707775704548861
111042,0.12863845304558472
111043,0.0525912273162273
111044,0.05094133162477523
111045,0.14485390775643922
111046,0.05845858732843917
111047,0.45246212312976414
111048,0.07316212680857459
111049,0.08686741987233078
111050,0.07479585762012762
111051,0.059485638675532755
111052,0.15233100428645618
111053,0.1207015079305543
111054,0.07829279788360789
111055,0.07047331174995626
111056,0.13865334814705085
111057,0.2712687667042611
111058,0.04653324429951471
111059,0.10994172782957465
111060,0.10563217791172838
111061,0.14016616166671514
111062,0.05323601645698056
111063,0.09611263551514292
111064,0.06781600756999163
111065,0.07327401380602191
111066,0.08842927774555659
111067,0.16410149965528614
111068,0.16597302849390647
111069,0.14796563035772917
111070,0.06585555708631752
111071,0.07093652613214814
111072,0.05318796196620338
111073,0.10171301246146225
111074,0.06148129322802852
111075,0.12584078938950993
111076,0.10975156244842123
111077,0.09806859645273878
111078,0.16969828222953418
111079,0.08042594599001292
111080,0.07753192710283185
111081,0.07268318259018185
111082,0.12897239660631168
111083,0.06527742491569878
111084,0.09592384891051868
111085,0.10286666340554286
111086,0.23771863462991707
111087,0.08751853367683478
111088,0.11066466848454791
111089,0.05405741147057672
111090,0.06582653132092581
111091,0.06211799139475801
111092,0.07806339179069689
111093,0.10224321292506806
111094,0.09164987859622588
111095,0.09043017797978027
111096,0.06800569980610638
111097,0.08039853224940946
111098,0.07856394547549733
111099,0.11754534711322648
111100,0.08721992175975384
111101,0.05667606044068118
111102,0.05822210731237841
111103,0.05085132623860964
111104,0.06492660948941269
111105,0.05831191495587828
111106,0.07339610007870606
111107,0.05394415634273223
111108,0.046672505911253916
111109,0.06806478621931411
111110,0.05530116194115378
111111,0.05011648011178279
111112,0.15241534207462776
111113,0.04821485877533744
111114,0.051990843130192886
111115,0.06001117817974671
111116,0.046648199978428465
111117,0.15476221826631112
111118,0.08667456958158651
111119,0.04679090661253831
111120,0.0783804060628625
111121,0.0478930209152007
111122,0.05095634551754269
111123,0.0522926628061506
111124,0.047237566252334814
111125,0.046211866887563485
111126,0.08928388581049493
111127,0.07887059810472571
111128,0.11908180691986717
111129,0.07515633898708565
111130,0.0631037335842256
111131,0.1358586908671055
111132,0.06961916674533647
111133,0.1349365395613567
111134,0.07770658750990632
111135,0.06348905340976946
111136,0.1027909805218193
111137,0.10951964524267549
111138,0.08038591432193386
111139,0.10092113598558132
111140,0.0731895320679267
111141,0.09919913735726167
111142,0.05796599059014378
111143,0.048246578065704045
111144,0.04856409905570189
111145,0.07005545526748885
111146,0.06908524621055574
111147,0.07504713765984963
111148,0.08244244812015013
111149,0.06563385271443122
111150,0.09590719924969164
111151,0.056045215671958866
111152,0.14442246672872752
111153,0.1583798447464956
111154,0.06324961000602264
111155,0.04718145748493375
111156,0.08547578575300584
111157,0.6233022428524672
111158,0.1305053596843763
111159,0.08623754675195966
111160,0.0730922012415865
111161,0.07420971348388126
111162,0.1669052121332063
111163,0.0657348890764589
111164,0.07148186469266973
111165,0.07505827746316406
111166,0.07113902618281369
111167,0.13230735226460882
111168,0.052941276549312646
111169,0.5404634838345959
111170,0.052610807579860294
111171,0.06661879013104001
111172,0.12092271039917453
111173,0.1123591127805246
111174,0.05707261211064158
111175,0.046393954999117956
111176,0.11812456717801355
111177,0.06776345332755751
111178,0.06691465126351497
111179,0.09244615755778206
111180,0.09079925963119691
111181,0.08470258760029505
111182,0.07748538441594507
111183,0.10094432969092572
111184,0.8316130744508184
111185,0.06677663805836394
111186,0.060252524490890864
111187,0.16043150305661122
111188,0.06345536890900555
111189,0.07960448940573082
111190,0.08389069260451969
111191,0.06299469942505588
111192,0.06736665576082637
111193,0.06465581590530432
111194,0.07367195656785121
111195,0.8036668748021721
111196,0.062067506889255684
111197,0.22271728890550235
111198,0.07560538154490105
111199,0.6942147350799027
111200,0.047269480865883486
111201,0.5917444565176477
111202,0.06716450206282862
111203,0.07553713155208816
111204,0.07279557825644552
111205,0.5563735253757569
111206,0.7817258832365857
111207,0.7527141076339607
111208,0.05604852469213738
111209,0.7425188792145968
111210,0.6844641772200455
111211,0.11054189174782793
111212,0.08773254764669147
111213,0.0857799320479051
111214,0.08865354960348588
111215,0.05942390193856561
111216,0.10913269253732505
111217,0.07137991110825002
111218,0.19915762296671913
111219,0.10798217124318503
111220,0.10641179001087027
111221,0.09368851107444988
111222,0.06294549094695363
111223,0.14210975705093598
111224,0.05949115746053371
111225,0.11333673290669866
111226,0.19696192660594367
111227,0.11393742202065824
111228,0.1543542342732268
111229,0.0709298627193984
111230,0.08275090153759888
111231,0.9200665858277035
111232,0.12502816470432773
111233,0.8004194845665465
111234,0.08210676132436333
111235,0.22057525447012646
111236,0.049390772625997656
111237,0.08264776895350633
111238,0.07223271488161921
111239,0.8261128789386933
111240,0.8046210414950578
111241,0.8462412401742951
111242,0.7454308061529259
111243,0.7411050277351022
111244,0.7802908726312056
111245,0.6856762919721874
111246,0.6139829187694142
111247,0.6736254253965711
111248,0.9048967195620405
111249,0.7214798016189559
111250,0.10033762661178465
111251,0.06532516411231179
111252,0.09380852283972052
111253,0.052438695059256024
111254,0.07988570930690286
111255,0.11248886184161963
111256,0.30119718093842157
111257,0.06972799542488503
111258,0.10553036986034571
111259,0.05596000055315277
111260,0.09005700980422758
111261,0.04060965089535344
111262,0.319637352715104
111263,0.06346252356799016
111264,0.06795150444522753
111265,0.06275938497719726
111266,0.05784499151658334
111267,0.09442657094409397
111268,0.058342645561994644
111269,0.05657393826958778
111270,0.05314304734364104
111271,0.16398166765550537
111272,0.0933440447685417
111273,0.8076878906714317
111274,0.181795336950914
111275,0.06730320937608816
111276,0.06281162066215946
111277,0.046015491272315974
111278,0.07354760578471847
111279,0.15334375978097517
111280,0.12470240590887141
111281,0.062368969549313744
111282,0.08081687323172042
111283,0.31495875941480106
111284,0.0777317710187182
111285,0.055106962047982565
111286,0.142448237892482
111287,0.06073408888075647
111288,0.05028022181861182
111289,0.05916977078356574
111290,0.08958580782251142
111291,0.06658724232051237
111292,0.3137880419474736
111293,0.09932752178807883
111294,0.10549487061376071
111295,0.09311393089825738
111296,0.05344415012873237
111297,0.046696950191540604
111298,0.09724860317641557
111299,0.28364435779235486
111300,0.0995612257942568
111301,0.06685162344952349
111302,0.05379460396972619
111303,0.07839143933084354
111304,0.11641684652571438
111305,0.07808181876662415
111306,0.20962112505268027
111307,0.0711380226952249
111308,0.308821812454402
111309,0.060817378543380346
111310,0.1106108563313752
111311,0.09037371857238226
111312,0.06347087798343086
111313,0.09438725202143405
111314,0.07320286659212863
111315,0.05824576060670343
111316,0.18304113216274587
111317,0.05752918344164398
111318,0.08126290700150246
111319,0.08363222822152376
111320,0.15166111194661333
111321,0.6694565925559544
111322,0.06579935376602729
111323,0.1159238879680647
111324,0.07609109879066087
111325,0.11775286791827061
111326,0.054882240244926224
111327,0.058221359654992345
111328,0.0761028073548736
111329,0.14141025545524702
111330,0.12558363055761534
