RefId,IsBadBuy
118881,0.34240314315426634
118882,0.07644646615817467
118883,0.23889551856257002
118884,0.07270612868743831
118885,0.13044849879212367
118886,0.13423743422443063
118887,0.21079423197771338
118888,0.07913107326176111
118889,0.08038991297217951
118890,0.07748224157761337
118891,0.09549539973201132
118892,0.0762867321159855
118893,0.08362055841785453
118894,0.1309045490833946
118895,0.13559117130048529
118896,0.10391332397736143
118897,0.13738395470038917
118898,0.1024890585938079
118899,0.10310908178981568
118900,0.06241064114441184
118901,0.119633964836961
118902,0.07920511386727236
118903,0.09017707755693517
118904,0.172418500818483
118905,0.11693147019971337
118906,0.06414210319661123
118907,0.24078741801177467
118908,0.11626468810430578
118909,0.10000821670979906
118910,0.07730583142293394
118911,0.19785959350547774
118912,0.23334147631330876
118913,0.0811401427489012
118914,0.12341462660501791
118915,0.2169884285647213
118916,0.3536558527882347
118917,0.07895271444524889
118918,0.10366999590399013
118919,0.09541092084557466
118920,0.08098714654675453
118921,0.13342726424097628
118922,0.060074982536457246
118923,0.09904187912994966
118924,0.17665527198871026
118925,0.10460477552791013
118926,0.08061511829297417
118927,0.08460828806722256
118928,0.30336145440467466
118929,0.09227410944747864
118930,0.09880167003522154
118931,0.14224472811935165
118932,0.0627751851653561
118933,0.06451742795752827
118934,0.13054290117247883
118935,0.08333655160268205
118936,0.10312241301622231
118937,0.3858233752820146
118938,0.07434577015676615
118939,0.0615121843659148
118940,0.07174895826592326
118941,0.062277951351628426
118942,0.09650531362858075
118943,0.05964526360999114
118944,0.0846403829230595
118945,0.08045603392765287
118946,0.1360770528815498
118947,0.07746641675464898
118948,0.12240239170609211
118949,0.08204311342595572
118950,0.09427583710815825
118951,0.09887302731059991
118952,0.09090805187713767
118953,0.0702683130685437
118954,0.11019467790448871
118955,0.08919671614251784
118956,0.11546171866514622
118957,0.08104641272256292
118958,0.3031584719466079
118959,0.06392149320661517
118960,0.06739395532864124
118961,0.13077069309617076
118962,0.1031599815374281
118963,0.15351180325001354
118964,0.07861208152634733
118965,0.13476469800310248
118966,0.07740488324313224
118967,0.10632145023757021
118968,0.10487898756587201
118969,0.22885545698220325
118970,0.07457251231613402
118971,0.17777671981095927
118972,0.06740846476730432
118973,0.07820227115991453
118974,0.07346303368644035
118975,0.060599762613473045
118976,0.06438605106009376
118977,0.07098250504498556
118978,0.11116505125768497
118979,0.07332278882758046
118980,0.11971646709172784
118981,0.06364058394019607
118982,0.09435553704785327
118983,0.07185982037067548
118984,0.11187317706846382
118985,0.1439341434605394
118986,0.07577928304759766
118987,0.09832258357043085
118988,0.13524635382503886
118989,0.08374217882419414
118990,0.08011452448944219
118991,0.23345418688875644
118992,0.13683048208626034
118993,0.3426820531944847
118994,0.12538605887924142
118995,0.14047924684494822
118996,0.090792469457043
118997,0.12298163537292
118998,0.08188440642229824
118999,0.1645941250009953
119000,0.07917269975714607
119001,0.09316817570373197
119002,0.09470543598186514
119003,0.13805893782559525
119004,0.1439284851082103
119005,0.08680068137586935
119006,0.08529825534924855
119007,0.11556778690058939
119008,0.08590348806991552
119009,0.06299399415128755
119010,0.12244937550392823
119011,0.11285052134614064
119012,0.07274183072323455
119013,0.11475389836633514
119014,0.09923105521559644
119015,0.10025907552141074
119016,0.06844437942966587
119017,0.16216043065704505
119018,0.10230340622551111
119019,0.0979307362171185
119020,0.06962917511354505
119021,0.10102194797263388
119022,0.06899794158819109
119023,0.13280961945435452
119024,0.11501347043761598
119025,0.12609395636093876
119026,0.09521279007193424
119027,0.062427661027359076
119028,0.08242345542162591
119029,0.07140873259867252
119030,0.11449263435762151
119031,0.08664075149349547
119032,0.13438407908621644
119033,0.0827879199737031
119034,0.06683746151505317
119035,0.13915695108229906
119036,0.11284973132324173
119037,0.11669840946536177
119038,0.37416775867600355
119039,0.0700231994462137
119040,0.0746758681044833
119041,0.07535175771898558
119042,0.10425179091320345
119043,0.12508829931441917
119044,0.16643813469884416
119045,0.10682205953314967
119046,0.1072739980201315
119047,0.08217045460836067
119048,0.2664906063893921
119049,0.08020961880884615
119050,0.072632225557901
119051,0.08762286270538133
119052,0.0941715763226741
119053,0.13998647417856946
119054,0.12976681022611466
119055,0.06640552950319796
119056,0.09286044838740326
119057,0.12873659942082413
119058,0.08386190674253849
119059,0.0911074896638247
119060,0.10108292166038815
119061,0.24631573046007404
119062,0.12854936209307344
119063,0.10710984800071227
119064,0.09986270378784573
119065,0.10502436406867753
119066,0.10739171314337373
119067,0.0636363575157488
119068,0.08346986141282212
119069,0.09848020395633861
119070,0.09222045131465345
119071,0.09086926234032557
119072,0.07218059816730817
119073,0.09887217761972028
119074,0.11706725778571163
119075,0.07988775266474098
119076,0.13659620574109
119077,0.09349024305842946
119078,0.15401646622450818
119079,0.10037320053266117
119080,0.1784393317049175
119081,0.1315722057212829
119082,0.08602049149999098
119083,0.0793268986514139
119084,0.07789789656458954
119085,0.10504432002166314
119086,0.3812460397874222
119087,0.06483260169536265
119088,0.11067026073224974
119089,0.11532847976836073
119090,0.1333631918518104
119091,0.07658036520386571
119092,0.12870142599024423
119093,0.12366727894228628
119094,0.20406170682132274
119095,0.10308914180344081
119096,0.11019696261340309
119097,0.07508937241310751
119098,0.1022086413966242
119099,0.08844162827594258
119100,0.06924161037553393
119101,0.0663385204064934
119102,0.09159591615675326
119103,0.09387610299274478
119104,0.10429358973253092
119105,0.09379182621045516
119106,0.1345220867351138
119107,0.06973160066473358
119108,0.23837802111068113
119109,0.0961648664552431
119110,0.08097573475964283
119111,0.08672830856399369
119112,0.06377800173341064
119113,0.08063925842676258
119114,0.1258582592989468
119115,0.14490681100246006
119116,0.06411208477820562
119117,0.07916555538618135
119118,0.09947934183045803
119119,0.137142805486595
119120,0.12274919834087271
119121,0.1292128422745858
119122,0.09311190564566958
119123,0.09838654916179393
119124,0.09146433102137605
119125,0.06692340125552464
119126,0.10090896882985433
119127,0.07876719543353479
119128,0.20036285812693053
119129,0.10416274031971286
119130,0.3966533459052484
119131,0.07258903132070417
119132,0.09298255084351881
119133,0.06412320151637763
119134,0.10572683395910161
119135,0.10395755940589965
119136,0.0647711833008852
119137,0.08242908116378779
119138,0.4098105382660523
119139,0.09156640256037277
119140,0.06388003495986817
119141,0.07189755705158946
119142,0.06752905019382931
119143,0.0963658166187101
119144,0.11741051796581672
119145,0.08394619379795014
119146,0.13228879067927163
119147,0.07263582191486849
119148,0.06826866458298261
119149,0.0962880591009366
119150,0.27368612017912464
119151,0.17570490096754585
119152,0.0732434956375769
119153,0.059082020693589435
119154,0.08358214157994837
119155,0.07920686003673078
119156,0.06122761409681051
119157,0.10563105795053432
119158,0.08054553554401146
119159,0.08419409254985871
119160,0.07758107277257728
119161,0.11368561565098634
119162,0.07331386195655282
119163,0.34384314322197634
119164,0.328668389543293
119165,0.13190837314028692
119166,0.09813503102782586
119167,0.08357484074867826
119168,0.08292707956896649
119169,0.11172899660638128
119170,0.07963044017810783
119171,0.06436220404512898
119172,0.09559111777864315
119173,0.06987439588390758
119174,0.07651084294471425
119175,0.220674569609689
119176,0.11587488082612327
119177,0.13166047011088758
119178,0.2261893442181007
119179,0.11526281503776248
119180,0.10133302629665772
119181,0.09817723947877811
119182,0.11259082870557535
119183,0.07737904706673478
119184,0.07960109320697487
119185,0.09423378080373997
119186,0.10823110086380466
119187,0.4622022567107754
119188,0.09288255170667523
119189,0.09847314961613651
119190,0.3168767020166925
119191,0.3365334130027516
119192,0.08715747077730421
119193,0.09595563451691395
119194,0.07779107351168116
119195,0.15637470427278258
119196,0.11821205071456335
119197,0.1597517068587181
119198,0.16724526838778234
119199,0.093372804079069
119200,0.07324636034789019
119201,0.1070578248428385
119202,0.07467240004173978
119203,0.31006300218909494
119204,0.12372560146334165
119205,0.44194894868527995
119206,0.15772211222435145
119207,0.15999856817788077
119208,0.13431101459341166
119209,0.14959804509418773
119210,0.07892179934225714
119211,0.12594047070761957
119212,0.07614091740655717
119213,0.0738468082914079
119214,0.3231319773940956
119215,0.14654941087580858
119216,0.37052211490905446
119217,0.06362714544975714
119218,0.27929603976275774
119219,0.1342841000708284
119220,0.09527849487584496
119221,0.18167496232772273
119222,0.08610883353589584
119223,0.09010433743700597
119224,0.06694168390621585
119225,0.06840185986053078
119226,0.11884910461752148
119227,0.06685774113502935
119228,0.124074535646923
119229,0.1143911196016059
119230,0.10003613493229599
119231,0.10667724360851352
119232,0.09019118774880985
119233,0.08332831210892148
119234,0.09285605694452052
119235,0.12561911093415568
119236,0.09160758296313588
119237,0.11527510720723509
119238,0.10222704042699332
119239,0.08454901588218272
119240,0.08714865255627638
119241,0.14090992912950182
119242,0.10520838424838527
119243,0.14144690072580912
119244,0.13083437646856982
119245,0.14926478419721428
119246,0.06405220155527032
119247,0.08443507104676133
119248,0.11447865072738016
119249,0.11208674104143013
119250,0.14343144164156768
119251,0.10446729579984951
119252,0.07644690928119265
119253,0.12939106765027103
119254,0.09158503840866704
119255,0.0765915179083963
119256,0.1033604224148638
119257,0.06465302329962005
119258,0.09142289953875794
119259,0.06557822250658536
119260,0.08285565635209162
119261,0.07805403157648687
119262,0.19973417635642823
119263,0.08019487746638965
119264,0.09054913267848469
119265,0.1680647256014073
119266,0.15641058133973054
119267,0.1453291554164663
119268,0.08692437886465032
119269,0.1663813960169478
119270,0.13622830311963227
119271,0.15847676188104068
119272,0.11743233408398669
119273,0.381298891385519
119274,0.10646516888765416
119275,0.06664147430421029
119276,0.07606053427686683
119277,0.10898474353880393
119278,0.10822959275258079
119279,0.08134049240404093
119280,0.11758543915250633
119281,0.12500467791126849
119282,0.1259291712765
119283,0.0902842790056119
119284,0.09468801262493069
119285,0.0860466447798414
119286,0.07066601411820486
119287,0.08747870278380127
119288,0.0844562025683994
119289,0.0999496159567201
119290,0.11947582881922514
119291,0.14765206453091645
119292,0.08615398108459241
119293,0.0669798130467985
119294,0.096311672516121
119295,0.0710177616932348
119296,0.17393420948397878
119297,0.11394245408266365
119298,0.1391830250184433
119299,0.1323344837296196
119300,0.12087397341883244
119301,0.08803155681031373
119302,0.12765183250145032
119303,0.09180232208562794
119304,0.09043968016737394
119305,0.08555760818846823
119306,0.09684283477678701
119307,0.09450750406052918
119308,0.12898893614821244
119309,0.12376092190021386
119310,0.175305846946177
119311,0.1069026625385493
119312,0.06211761908247156
119313,0.11678392529850677
119314,0.12240682211515656
119315,0.16275886252403285
119316,0.11028109966794797
119317,0.13305509584666111
119318,0.07518779884873722
119319,0.1424718507673419
119320,0.09321448513562565
119321,0.06598077563426953
119322,0.10713320286789837
119323,0.15774343535867197
119324,0.1282720488896103
119325,0.17864136264571898
119326,0.12748986287351544
119327,0.17974904152279017
119328,0.15014898697334794
119329,0.13674367006558527
119330,0.0820671432892698
119331,0.10220632575710571
119332,0.11213590107912627
119333,0.15935601915673356
119334,0.09633781808921356
119335,0.08822100075044252
119336,0.11833000648223027
119337,0.11091326216032604
119338,0.09511466943350892
119339,0.07241845088520174
119340,0.12772204980273733
119341,0.10205794670426878
119342,0.09453031145642997
119343,0.276994058675183
119344,0.2670563832972259
119345,0.3286733716471859
119346,0.3532451314105029
119347,0.28267967885940487
119348,0.3216002434755376
119349,0.3426716902200418
119350,0.45646892804503386
119351,0.38162448015439254
119352,0.31347492972083973
119353,0.3778514998849473
119354,0.31557252168831323
119355,0.15725706803991538
119356,0.10552834625468098
119357,0.09916922438079327
119358,0.0982450707284925
119359,0.10516596775386111
119360,0.08827686098388575
119361,0.10365622449842812
119362,0.13993989123640285
119363,0.12089973292590873
119364,0.12744074050012733
119365,0.1192258283483299
119366,0.10669133241456732
119367,0.11359169911099402
119368,0.10795856467073546
119369,0.08554031798559654
119370,0.09480047896731526
119371,0.12851326404033075
119372,0.08008715163974142
119373,0.2370505467880842
119374,0.07304879126266237
119375,0.06045491986758985
119376,0.12109964409984834
119377,0.10638876443351115
119378,0.07501439983988835
119379,0.1246091865563075
119380,0.07769751674499681
119381,0.06590466839614018
119382,0.09918055976274737
119383,0.07616351748603395
119384,0.08831329500123461
119385,0.07649574591245571
119386,0.09568571680656784
119387,0.11318515160907866
119388,0.08138849702153314
119389,0.08403019898743178
119390,0.16690948604933484
119391,0.07732978970772138
119392,0.07716602485239683
