RefId,IsBadBuy
111849,0.0075501203536987305
111850,0.031392574310302734
111851,0.02551335096359253
111852,0.20675504207611084
111853,0.10038638114929199
111854,0.06731659173965454
111855,0.014598250389099121
111856,0.005941033363342285
111857,0.3733515739440918
111858,0.02855861186981201
111859,0.01578342914581299
111860,0.011218905448913574
111861,0.03016829490661621
111862,0.00567626953125
111863,0.007418394088745117
111864,0.004017829895019531
111865,0.011016786098480225
111866,0.01232689619064331
111867,0.009488523006439209
111868,0.008730173110961914
111869,0.02095562219619751
111870,0.04279965162277222
111871,0.05808365345001221
111872,0.013093888759613037
111873,0.10674971342086792
111874,0.048065125942230225
111875,0.0022891759872436523
111876,0.021041274070739746
111877,0.017185330390930176
111878,0.03296029567718506
111879,0.04512220621109009
111880,0.0029723048210144043
111881,0.006650745868682861
111882,0.006844699382781982
111883,0.037443697452545166
111884,0.002226531505584717
111885,4.051327705383301e-4
111886,0.0025662779808044434
111887,0.026296675205230713
111888,0.05536311864852905
111889,0.058926165103912354
111890,0.017580032348632812
111891,9.574294090270996e-4
111892,0.0024802088737487793
111893,0.009634673595428467
111894,0.010293841361999512
111895,0.09081918001174927
111896,0.03804832696914673
111897,0.005260765552520752
111898,0.007568240165710449
111899,0.07829952239990234
111900,0.02045762538909912
111901,0.009662032127380371
111902,0.07279479503631592
111903,0.24210751056671143
111904,0.30039286613464355
111905,0.0861014723777771
111906,0.029594838619232178
111907,0.024086177349090576
111908,0.004221200942993164
111909,0.06276953220367432
111910,0.0026935338973999023
111911,0.0028277039527893066
111912,0.02772700786590576
111913,0.0077435970306396484
111914,0.03868758678436279
111915,0.058555006980895996
111916,0.018497884273529053
111917,0.03453719615936279
111918,0.0536196231842041
111919,0.29724258184432983
111920,0.023049354553222656
111921,0.14965307712554932
111922,0.06054985523223877
111923,0.036935269832611084
111924,0.03240269422531128
111925,0.007275283336639404
111926,0.004912316799163818
111927,0.0383794903755188
111928,0.921850398182869
111929,0.20185118913650513
111930,0.005413055419921875
111931,0.03807955980300903
111932,0.011312603950500488
111933,0.006994783878326416
111934,0.020469844341278076
111935,0.0477333664894104
111936,8.185505867004395e-4
111937,1.0657310485839844e-4
111938,0.00014352798461914062
111939,0.00010442733764648438
111940,0.04646033048629761
111941,0.08664363622665405
111942,0.048515260219573975
111943,0.026741087436676025
111944,0.01281285285949707
111945,0.031964659690856934
111946,0.01612234115600586
111947,0.2689773440361023
111948,0.09401541948318481
111949,0.04433029890060425
111950,0.08117556571960449
111951,0.018616139888763428
111952,0.00932919979095459
111953,0.017749249935150146
111954,0.03928709030151367
111955,0.037994205951690674
111956,0.028910934925079346
111957,0.0020700693130493164
111958,0.007154405117034912
111959,0.08789098262786865
111960,0.013397932052612305
111961,0.007179081439971924
111962,0.04145783185958862
111963,0.06423002481460571
111964,0.00826328992843628
111965,0.021413028240203857
111966,0.22158724069595337
111967,0.3772309422492981
111968,0.8351061046123505
111969,0.08869004249572754
111970,0.030528604984283447
111971,0.07440441846847534
111972,0.024390459060668945
111973,0.014218747615814209
111974,0.18402796983718872
111975,0.28954046964645386
111976,0.05181807279586792
111977,0.04415547847747803
111978,0.03682368993759155
111979,0.006171882152557373
111980,0.03498953580856323
111981,0.168953537940979
111982,0.0076972246170043945
111983,0.0057035088539123535
111984,0.005050063133239746
111985,0.10965621471405029
111986,0.04471158981323242
111987,0.01491469144821167
111988,0.044552743434906006
111989,0.021596789360046387
111990,0.02794015407562256
111991,0.7319831252098083
111992,0.19074559211730957
111993,0.021245300769805908
111994,0.019957304000854492
111995,0.21290743350982666
111996,0.06698161363601685
111997,0.00833958387374878
111998,0.030597329139709473
111999,0.1555449366569519
112000,0.2351192831993103
112001,0.002579331398010254
112002,0.3226816654205322
112003,0.07255709171295166
112004,0.032624781131744385
112005,0.16614216566085815
112006,0.1054455041885376
112007,0.07895016670227051
112008,0.005655765533447266
112009,0.006833970546722412
112010,0.0918738842010498
112011,0.040309011936187744
112012,0.0676569938659668
112013,0.039470016956329346
112014,0.010194897651672363
112015,0.17355561256408691
112016,0.0021599531173706055
112017,0.017145514488220215
112018,0.079257965087890625
112019,0.06155097484588623
112020,0.07252347469329834
112021,0.0035293102264404297
112022,0.018336832523345947
112023,0.024538934230804443
112024,0.017489492893218994
112025,0.12330323457717896
112026,0.3684619069099426
112027,0.06612539291381836
112028,0.001566469669342041
112029,0.40011531114578247
112030,0.20968151092529297
112031,0.1680198311805725
112032,0.09287005662918091
112033,0.04337698221206665
112034,0.056596219539642334
112035,0.15863841772079468
112036,0.05473005771636963
112037,0.06452083587646484
112038,0.001828312873840332
112039,0.0032592415809631348
112040,0.18487805128097534
112041,0.1587807536125183
112042,0.190416157245636
112043,0.0013699531555175781
112044,0.04128187894821167
112045,0.01079857349395752
112046,0.34274566173553467
112047,0.09442317485809326
112048,8.221268653869629e-4
112049,0.029324591159820557
112050,0.06644916534423828
112051,0.13488149642944336
112052,0.008229374885559082
112053,0.22909921407699585
112054,0.07900583744049072
112055,0.15379482507705688
112056,0.0047338008880615234
112057,0.17302173376083374
112058,0.013100206851959229
112059,0.3971744775772095
112060,0.014287590980529785
112061,0.2387833595275879
112062,0.11921286582946777
112063,0.023781776428222656
112064,0.1328076720237732
112065,0.015856504440307617
112066,0.0220605731010437
112067,0.02668285369873047
112068,0.01044851541519165
112069,0.945596594363451
112070,0.012621700763702393
112071,0.05176651477813721
112072,0.0016487836837768555
112073,0.0307542085647583
112074,0.08015292882919312
112075,0.061320602893829346
112076,0.023549973964691162
112077,0.010980069637298584
112078,0.04898494482040405
112079,0.0010187029838562012
112080,0.6137494444847107
112081,0.02980196475982666
112082,0.03905421495437622
112083,0.5522269904613495
112084,0.05233931541442871
112085,0.03691136837005615
112086,0.029271364212036133
112087,0.2851000428199768
112088,0.17458254098892212
112089,0.13161498308181763
112090,0.03153949975967407
112091,0.043041765689849854
112092,0.04753518104553223
112093,0.17453622817993164
112094,0.0545579195022583
112095,0.1285305619239807
112096,0.011182010173797607
112097,0.4320937395095825
112098,0.015882790088653564
112099,0.030563712120056152
112100,0.009858191013336182
112101,0.015380918979644775
112102,0.010710954666137695
112103,0.029940485954284668
112104,0.009702026844024658
112105,0.06103163957595825
112106,0.08056122064590454
112107,0.03567302227020264
112108,0.01014852523803711
112109,0.010575950145721436
112110,0.08816021680831909
112111,0.13734614849090576
112112,0.009562432765960693
112113,0.012140095233917236
112114,0.021808862686157227
112115,0.11419683694839478
112116,0.03694474697113037
112117,0.06858330965042114
112118,0.03644067049026489
112119,0.027804195880889893
112120,0.011787831783294678
112121,0.3604271411895752
112122,0.6249798536300659
112123,0.05959659814834595
112124,0.042166829109191895
112125,0.02415245771408081
112126,0.08309316635131836
112127,0.11376160383224487
112128,0.030057847499847412
112129,0.023617804050445557
112130,0.013659477233886719
112131,0.10860598087310791
112132,0.0024820566177368164
112133,0.0243222713470459
112134,0.11478060483932495
112135,0.002149224281311035
112136,0.06472885608673096
112137,0.0010344982147216797
112138,0.13069647550582886
112139,0.004343390464782715
112140,0.4378868341445923
112141,0.0010448694229125977
112142,0.052069664001464844
112143,0.04209238290786743
112144,0.03551524877548218
112145,0.014159083366394043
112146,0.997038361383602
112147,0.13414067029953003
112148,0.16642099618911743
112149,0.5702679753303528
112150,0.014764189720153809
112151,0.0010279417037963867
112152,0.06187719106674194
112153,0.149513840675354
112154,0.053993165493011475
112155,0.004298269748687744
112156,0.3341410756111145
112157,0.35489875078201294
112158,0.26457643508911133
112159,0.06676214933395386
112160,0.031946539878845215
112161,0.09304583072662354
112162,0.02352243661880493
112163,0.002618849277496338
112164,0.03913611173629761
112165,0.1444607973098755
112166,0.003804922103881836
112167,0.1770533323287964
112168,0.17768514156341553
112169,0.0382305383682251
112170,0.05342435836791992
112171,0.004583954811096191
112172,0.07746338844299316
112173,0.3209227919578552
112174,0.23778760433197021
112175,0.07209986448287964
112176,0.02853107452392578
112177,0.014995932579040527
112178,8.857250213623047e-5
112179,0.03866755962371826
112180,0.03280234336853027
112181,0.14005368947982788
112182,0.0033278465270996094
112183,0.1061105728149414
112184,0.009051859378814697
112185,0.044595420360565186
112186,0.10061663389205933
112187,0.01843714714050293
112188,0.10451984405517578
112189,0.05818814039230347
112190,0.9892114074900746
112191,0.05626535415649414
112192,0.06586635112762451
112193,0.026625454425811768
112194,0.056623995304107666
112195,0.013751327991485596
112196,8.165240287780762e-4
112197,0.009419381618499756
112198,0.01513826847076416
112199,0.015910625457763672
112200,0.0146828293800354
112201,0.0030401945114135742
112202,0.002072572708129883
112203,0.027528762817382812
112204,5.63204288482666e-4
112205,0.002468585968017578
112206,9.732246398925781e-4
112207,0.027046024799346924
112208,0.07444125413894653
112209,0.005252182483673096
112210,0.016974806785583496
112211,0.010933995246887207
112212,0.22965562343597412
112213,0.07894235849380493
112214,0.024197638034820557
112215,0.06403028964996338
112216,0.08158648014068604
112217,0.010986328125
112218,0.04862987995147705
112219,0.0034438371658325195
112220,0.0014095902442932129
112221,0.023310422897338867
112222,0.019997358322143555
112223,0.10662806034088135
112224,0.05003577470779419
112225,0.18546462059020996
112226,0.011464059352874756
112227,0.09038615226745605
112228,0.0032138824462890625
112229,0.0019372105598449707
112230,0.0019378066062927246
112231,0.0223044753074646
112232,0.026919126510620117
112233,0.012327730655670166
112234,0.028292059898376465
112235,0.034626543521881104
112236,0.0078040361404418945
112237,0.03616321086883545
112238,0.002638399600982666
112239,0.005853891372680664
112240,0.0075418949127197266
112241,0.03644096851348877
112242,0.014397382736206055
112243,0.015431642532348633
112244,0.02064412832260132
112245,0.5225729644298553
112246,0.007373988628387451
112247,0.002846360206604004
112248,0.0019347071647644043
112249,0.035037875175476074
112250,0.10357433557510376
112251,0.0011358261108398438
112252,0.010146677494049072
112253,0.9123849496245384
112254,0.19641172885894775
112255,0.00715261697769165
112256,0.01590520143508911
112257,0.040980398654937744
112258,0.06451833248138428
112259,0.0232427716255188
112260,0.06866496801376343
112261,0.9466828294098377
112262,0.13058382272720337
112263,0.03380417823791504
112264,0.18945175409317017
112265,0.0020206570625305176
112266,0.12099981307983398
112267,0.018650591373443604
112268,0.05930966138839722
112269,0.005287647247314453
112270,0.10898107290267944
112271,0.04235261678695679
112272,5.888938903808594e-4
112273,0.13295197486877441
112274,0.7146607339382172
112275,0.07997417449951172
112276,0.06579017639160156
112277,0.09609800577163696
112278,0.18540382385253906
112279,6.699562072753906e-5
112280,1.7070770263671875e-4
112281,0.2541896104812622
112282,0.032846689224243164
112283,0.005785048007965088
112284,0.008086919784545898
112285,0.007274270057678223
112286,0.016225337982177734
112287,7.355213165283203e-5
112288,0.013828814029693604
112289,0.06171894073486328
112290,0.0010513663291931152
112291,0.06379377841949463
112292,0.9555171579122543
112293,0.0658881664276123
112294,0.002630472183227539
112295,0.049480319023132324
112296,0.03552401065826416
112297,0.026604890823364258
112298,0.06986474990844727
112299,0.13590574264526367
112300,0.022573113441467285
112301,0.003925681114196777
112302,0.014936685562133789
112303,0.06077158451080322
112304,0.0325084924697876
112305,0.9055546820163727
112306,0.011959731578826904
112307,1.0037422180175781e-4
112308,0.018276751041412354
112309,5.1975250244140625e-5
112310,0.010647296905517578
112311,0.18250298500061035
112312,0.15670591592788696
112313,0.05150836706161499
112314,0.009892702102661133
112315,0.023344457149505615
112316,0.001119077205657959
112317,0.46846747398376465
112318,0.050275564193725586
112319,0.011611878871917725
112320,0.0011851787567138672
112321,0.08318859338760376
112322,0.0500788688659668
112323,0.0655171275138855
112324,0.04639190435409546
112325,0.05258208513259888
112326,0.9612712599337101
112327,0.11631566286087036
112328,0.006053268909454346
112329,0.07265108823776245
112330,0.08986222743988037
112331,0.008105933666229248
112332,0.21682149171829224
112333,0.48859894275665283
112334,0.013001739978790283
112335,0.010348796844482422
112336,0.04020512104034424
112337,0.1560049057006836
112338,0.008462667465209961
112339,0.006741762161254883
112340,0.0019882917404174805
112341,0.10748410224914551
112342,0.09104877710342407
112343,0.02668970823287964
112344,0.07662755250930786
