RefId,IsBadBuy
110161,0.11570979906272559
110162,0.10095569482267905
110163,0.363082330342846
110164,0.101489381652438
110165,0.12314738595100642
110166,0.1064915172537483
110167,0.10214874799995469
110168,0.10120786521541955
110169,0.11938410263247792
110170,0.10120786521541955
110171,0.10120786521541955
110172,0.10308602060050343
110173,0.1123731030810939
110174,0.10350980351910583
110175,0.10835833343200142
110176,0.10957459117367592
110177,0.10590077008255318
110178,0.11267916029996516
110179,0.10398379130934395
110180,0.10095569482267905
110181,0.1057107249850453
110182,0.10095569482267905
110183,0.36529473981803645
110184,0.37702040053574626
110185,0.10095569482267905
110186,0.1023756963209963
110187,0.10120786521541955
110188,0.12221171731916285
110189,0.10097970722055576
110190,0.10018327522015497
110191,0.10288140471295584
110192,0.10279904678982568
110193,0.3280084489251307
110194,0.10222282650837028
110195,0.11697855116434579
110196,0.10095569482267905
110197,0.10408311372720168
110198,0.3156960149123258
110199,0.10196475801475102
110200,0.11746428552221604
110201,0.10589633135237783
110202,0.10970390010019211
110203,0.11614902326666984
110204,0.10033424985394356
110205,0.10177357058020343
110206,0.11312559264512251
110207,0.1107723640886043
110208,0.12137348434490136
110209,0.11389891804350644
110210,0.1075937678821225
110211,0.35944054562535954
110212,0.12303179653723653
110213,0.11050350731075638
110214,0.10027372050684276
110215,0.10018327522015497
110216,0.10994680403437242
110217,0.11991721618016862
110218,0.10162361344036193
110219,0.3559862434445325
110220,0.10553652988735074
110221,0.11161811076628919
110222,0.3764150309262088
110223,0.1032292433785302
110224,0.1075937678821225
110225,0.11927173230223913
110226,0.11404176256975157
110227,0.12401810115508843
110228,0.11311320923906402
110229,0.34395650202755923
110230,0.1122404718258129
110231,0.11176617708167899
110232,0.1104663187970709
110233,0.30684822998098604
110234,0.1056236618860756
110235,0.10586436944124866
110236,0.11436065585550899
110237,0.1120002694570053
110238,0.10162361344036193
110239,0.1169804924683862
110240,0.10024776574770514
110241,0.11691361215011234
110242,0.10742850565385263
110243,0.1274178454543131
110244,0.10196475801475102
110245,0.11317303373268969
110246,0.1242094919073935
110247,0.12935565595448706
110248,0.10014633882241034
110249,0.13265743242033295
110250,0.113226591734371
110251,0.37443333252172667
110252,0.3808896157426941
110253,0.10284765476580428
110254,0.35944054562535954
110255,0.1088166715105306
110256,0.10562004595625235
110257,0.32377957714927247
110258,0.10178288549462136
110259,0.10330052699239585
110260,0.10388870285854931
110261,0.10288394674415433
110262,0.10268095120364788
110263,0.103801414176971
110264,0.11848072604237501
110265,0.10588186135427817
110266,0.10636457573448123
110267,0.10464718570113607
110268,0.10162361344036193
110269,0.10018327522015497
110270,0.10018327522015497
110271,0.32027836998274395
110272,0.10018327522015497
110273,0.10018327522015497
110274,0.31441142396818367
110275,0.11158108572443663
110276,0.11094114256625129
110277,0.10699809040296716
110278,0.11158237296648625
110279,0.3335854840383601
110280,0.10513828495752046
110281,0.3446259909777395
110282,0.1471449583310398
110283,0.12174582172355156
110284,0.10018327522015497
110285,0.10024776574770514
110286,0.10547385362727528
110287,0.29356676772164664
110288,0.119553575205827
110289,0.10531979868036762
110290,0.34606101659992156
110291,0.10196475801475102
110292,0.10140992973449477
110293,0.10185105301814248
110294,0.10566086623618205
110295,0.10162361344036193
110296,0.11063186192995203
110297,0.10413363136513422
110298,0.10299366793100113
110299,0.33965840392952007
110300,0.10805531076493455
110301,0.10706067261655296
110302,0.10616812712300712
110303,0.11837072130156841
110304,0.10603002405178909
110305,0.10290133839497853
110306,0.10859513119317316
110307,0.10268095120364788
110308,0.10950094909615127
110309,0.14982849427580588
110310,0.11369837553775636
110311,0.1108601341109534
110312,0.3507385939864117
110313,0.10566086623618205
110314,0.37608906353219657
110315,0.10441482942717642
110316,0.10145905384480165
110317,0.12303179653723653
110318,0.12527955970499108
110319,0.10268095120364788
110320,0.10951167474338108
110321,0.1058981823868231
110322,0.10510905076427925
110323,0.12854514070584327
110324,0.10177357058020343
110325,0.10183882925129996
110326,0.1032292433785302
110327,0.10672627131450987
110328,0.10434263697232286
110329,0.10018327522015497
110330,0.10162361344036193
110331,0.10206088912630061
110332,0.10162361344036193
110333,0.10162361344036193
110334,0.10018327522015497
110335,0.10014119972845449
110336,0.10206088912630061
110337,0.0999855706658208
110338,0.10590077008255318
110339,0.10398379130934395
110340,0.10164940335080201
110341,0.35372039923276755
110342,0.3738690387542214
110343,0.10185427595777921
110344,0.11640190421660684
110345,0.10865818333753385
110346,0.12021173072531663
110347,0.1254535016447976
110348,0.10449400819825894
110349,0.10228952366561424
110350,0.10189813385141981
110351,0.10714816625340828
110352,0.10545823433788615
110353,0.16383682735101976
110354,0.11217021769370754
110355,0.10718238851385278
110356,0.11802901499292555
110357,0.29097709939585953
110358,0.11515679558692561
110359,0.10775267733105795
110360,0.3509470125118257
110361,0.11160313453167998
110362,0.10335685064232951
110363,0.10815423254011745
110364,0.14904328668800212
110365,0.11487281311590068
110366,0.10814112500418542
110367,0.11137928917814158
110368,0.11786197638671361
110369,0.3142875410697295
110370,0.1360337213704223
110371,0.35841229348052545
110372,0.10478476809944497
110373,0.1120002694570053
110374,0.10212349560147374
110375,0.14663639349335583
110376,0.3666875496807413
110377,0.10162361344036193
110378,0.10414330379204031
110379,0.11928040855414083
110380,0.10731250379524171
110381,0.10298222802597688
110382,0.1044682720604125
110383,0.10123781295297599
110384,0.11505012819911231
110385,0.10414330379204031
110386,0.11570622992464809
110387,0.12109756358100783
110388,0.11033029921430268
110389,0.10227669753545668
110390,0.10823518392118303
110391,0.11002266364876442
110392,0.10268095120364788
110393,0.10164940335080201
110394,0.12182428966751976
110395,0.10862842771287287
110396,0.11013261133408875
110397,0.10905069484252077
110398,0.1379009646372149
110399,0.10507674200191233
110400,0.11551640489195769
110401,0.10707398824795512
110402,0.10165252636172474
110403,0.12387535578588264
110404,0.12168521737436554
110405,0.11180860044081625
110406,0.11649081721248811
110407,0.10890810121288726
110408,0.1019800488813478
110409,0.10504272684625166
110410,0.10917156033684795
110411,0.10164940335080201
110412,0.11840663783432259
110413,0.11002266364876442
110414,0.10881409403076882
110415,0.10195816326060617
110416,0.11859315912748052
110417,0.10255830207690653
110418,0.10456791755383095
110419,0.10247052390956755
110420,0.10823518392118303
110421,0.10882365557919244
110422,0.3676754125702734
110423,0.10435144817173558
110424,0.10018327522015497
110425,0.12122180596576392
110426,0.11207143005529428
110427,0.10905362278202682
110428,0.11170731573069578
110429,0.10334755334649424
110430,0.10854025787433548
110431,0.12414673732558074
110432,0.11115237000774242
110433,0.10699692676078819
110434,0.1202821585862815
110435,0.14889655486688416
110436,0.11533347680393043
110437,0.10282897915014225
110438,0.12719369777338033
110439,0.10164940335080201
110440,0.10300212866448812
110441,0.10827271767607775
110442,0.13338850393250315
110443,0.10255867212767855
110444,0.10693616293000575
110445,0.11854896855582914
110446,0.1023756963209963
110447,0.11195436224030848
110448,0.1247230176247061
110449,0.10632758042706769
110450,0.10518406767906972
110451,0.10169838234696282
110452,0.10030928742741708
110453,0.10395399714307724
110454,0.10752579132714046
110455,0.11739073815895772
110456,0.10598677243993032
110457,0.10779230753471829
110458,0.11488781826447211
110459,0.1019811960714324
110460,0.10754625471440404
110461,0.11385095985398981
110462,0.10538886223358317
110463,0.1088024737370099
110464,0.10268095120364788
110465,0.11357529299135376
110466,0.10414330379204031
110467,0.11037970960498313
110468,0.10507674200191233
110469,0.10503833641051392
110470,0.1110002480117664
110471,0.10346375507460741
110472,0.11814814494671819
110473,0.10145905384480165
110474,0.11852781165874746
110475,0.11686755026006161
110476,0.11142330557782751
110477,0.12326902802613719
110478,0.11660796004736901
110479,0.10701953383080387
110480,0.10233294575649532
110481,0.10617903959400747
110482,0.11352393613056994
110483,0.10196475801475102
110484,0.10669592618720818
110485,0.10309039398997906
110486,0.11147902727740329
110487,0.10782843222975864
110488,0.10715285668427571
110489,0.10408311372720168
110490,0.10302482567739606
110491,0.12583598397202014
110492,0.10162361344036193
110493,0.12843250801436343
110494,0.10547385362727528
110495,0.11572338049537158
110496,0.10666275701763031
110497,0.10814765063207837
110498,0.10456454605670869
110499,0.10018327522015497
110500,0.1115033545491291
110501,0.10606193521460901
110502,0.10071528193455682
110503,0.10018327522015497
110504,0.10318239149660276
110505,0.10861739264528353
110506,0.10290133839497853
110507,0.15857483786055349
110508,0.377363406048259
110509,0.10531979868036762
110510,0.10541507225761813
110511,0.10024161370986778
110512,0.1272651866874813
110513,0.37711631349088137
110514,0.09927558279880676
110515,0.09927558279880676
110516,0.1033326495416255
110517,0.11245453460832178
110518,0.11415755959846546
110519,0.10455767140843508
110520,0.10669592618720818
110521,0.11469956355396484
110522,0.10990714018861412
110523,0.10018327522015497
110524,0.10438134509047278
110525,0.10654020191523671
110526,0.11129788251315445
110527,0.12442086264116499
110528,0.10893547747136709
110529,0.11651545860916768
110530,0.32068109689472873
110531,0.35234341476539593
110532,0.1345729039945995
110533,0.10196475801475102
110534,0.10033157794389538
110535,0.10248242713040072
110536,0.10750224059376359
110537,0.10018327522015497
110538,0.13195041693564646
110539,0.1042515871261967
110540,0.11222910431603189
110541,0.10024161370986778
110542,0.10442358553791774
110543,0.10551809091020688
110544,0.10432345630058822
110545,0.10849100178368662
110546,0.1041739310896954
110547,0.10165252636172474
110548,0.10199168220671861
110549,0.10220046348110812
110550,0.10465419714090499
110551,0.10550797487724561
110552,0.10172881993170588
110553,0.11179342822429102
110554,0.1061142909319948
110555,0.10898067684457474
110556,0.10570467619177722
110557,0.10656530048602329
110558,0.1417398207902472
110559,0.11961803010786765
110560,0.11207143005529428
110561,0.1120463802307445
110562,0.11140047732934162
110563,0.1398818165242458
110564,0.11818035490859118
110565,0.1505887885953623
110566,0.11157800698095384
110567,0.1009077817484899
110568,0.13652558572603316
110569,0.13265505900071095
110570,0.10033157794389538
110571,0.11324348709577232
110572,0.09927558279880676
110573,0.10014119972845449
110574,0.10018327522015497
110575,0.15365724135298733
110576,0.12031613102651977
110577,0.10018327522015497
110578,0.1358077825034374
110579,0.10336510970771194
110580,0.11120924695134965
110581,0.10014119972845449
110582,0.10276116640804746
110583,0.10206088912630061
110584,0.1059310595212987
110585,0.10162361344036193
110586,0.10014119972845449
110587,0.1154933241185356
110588,0.13533077776486002
110589,0.12858167930955255
110590,0.11181686928284601
110591,0.11375531229841057
110592,0.15827291268908672
110593,0.11567745455666913
110594,0.10760680368615934
110595,0.12509300749158572
110596,0.1147887493802211
110597,0.12629721150553463
110598,0.29715673773827955
110599,0.2846435669926644
110600,0.11966322350015467
110601,0.10532620542015023
110602,0.13577529995395318
110603,0.37702040053574626
110604,0.14903232438900404
110605,0.10388870285854931
110606,0.37457780565335025
110607,0.29097709939585953
110608,0.10280546636024034
110609,0.1664540614458597
110610,0.11119375216539662
110611,0.36816178898970686
110612,0.10199168220671861
110613,0.12232907857572281
110614,0.10020430785452444
110615,0.13472887724627003
110616,0.14256585704435423
110617,0.11116375714804078
110618,0.10164940335080201
110619,0.11295112638197795
110620,0.10706528199957428
110621,0.10521256526318562
110622,0.10867036554484998
110623,0.10607982433251573
110624,0.10020684037939692
110625,0.11361503060597464
110626,0.10449400819825894
110627,0.11062810301016336
110628,0.10278107106255834
110629,0.10406953263214991
110630,0.10427023670609027
110631,0.10169838234696282
110632,0.10476813927072764
110633,0.10189467775978382
110634,0.10433005281467919
110635,0.10020430785452444
110636,0.11917267234667983
110637,0.10669380618610992
110638,0.10322705850795057
110639,0.12638112456941503
110640,0.10178164057140562
110641,0.10278107106255834
110642,0.10418010896985584
110643,0.10664252318402968
110644,0.11251825528457073
110645,0.10992805247906748
110646,0.10560764315931978
110647,0.10209028917457634
110648,0.10397701398311932
110649,0.10534112141398252
110650,0.10488762847619727
110651,0.11113610336846408
110652,0.10420248157692996
110653,0.10568046698633314
110654,0.10278107106255834
110655,0.10482657310395968
110656,0.1054729553793708
110657,0.1029722337389072
110658,0.10680078850790364
110659,0.10924886730960334
110660,0.10533332021717519
110661,0.10595070639085674
110662,0.10033157794389538
110663,0.10482047452032713
110664,0.10654736904285778
110665,0.11000966496502135
110666,0.10569994187706527
110667,0.10397563707788404
110668,0.10196475801475102
110669,0.10570467619177722
110670,0.11456064542094517
110671,0.10420248157692996
